number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.006359300476947536,0.009202453987730062,0.07945205479452055,0.0,99
0.17488076311605724,0.009202453987730062,0.6493150684931507,0.0,90
0.015898251192368842,0.02147239263803681,0.26575342465753427,0.5,80
0.001589825119236884,0.0,0.0,0.0,60
0.0,0.003067484662576687,1.0,0.0,90
0.022257551669316377,0.0,0.9972602739726028,0.0,100
0.0,0.0,0.0,0.5,200
0.0397456279809221,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,29
0.001589825119236884,0.003067484662576687,0.14794520547945206,0.0,85
0.10810810810810811,0.0,0.0136986301369863,0.5,131
0.0,0.05214723926380368,0.4,0.5,499
0.08744038155802862,0.018404907975460124,0.10410958904109589,0.0,68
0.003179650238473768,0.0,0.0,0.0,45
0.006359300476947536,0.0,0.0,0.5,120
0.0,0.0,0.0,0.0,90
0.17011128775834658,0.0,0.2054794520547945,0.5,150
0.0,0.2638036809815951,1.0,0.5,200
0.01907790143084261,0.003067484662576687,0.0821917808219178,0.0,65
0.08585055643879173,0.0,0.8931506849315068,0.5,87
0.003179650238473768,0.0,0.0,0.5,140
0.020667726550079493,0.0,0.9945205479452055,0.5,399
0.0,0.0,0.0,0.0,50
0.007949125596184421,0.0,0.005479452054794521,0.5,185
0.06041335453100159,0.003067484662576687,0.6712328767123288,0.0,50
0.0,0.0,0.0,0.5,125
0.0,0.006134969325153375,0.0,0.0,110
0.2209856915739269,0.009202453987730062,0.8904109589041096,0.5,195
0.001589825119236884,0.018404907975460124,0.016438356164383564,0.0,29
0.0,0.0,0.0,0.5,275
0.004769475357710652,0.27607361963190186,0.8547945205479452,0.5,159
0.003179650238473768,0.003067484662576687,0.0,0.0,58
0.03815580286168522,0.0,0.0136986301369863,0.0,59
0.13672496025437203,0.006134969325153375,0.9589041095890412,0.0,46
0.0,0.0,0.0,0.0,80
0.003179650238473768,0.0,0.24383561643835616,0.0,120
0.007949125596184421,0.0,0.0,0.0,40
0.017488076311605726,0.0,0.0,0.5,145
0.05246422893481718,0.003067484662576687,0.0,0.0,70
0.0,0.0,1.0,0.0,199
0.046104928457869634,0.0,0.4054794520547945,0.5,200
0.017488076311605726,0.0,0.1095890410958904,0.5,55
0.011128775834658189,0.0,0.0,0.5,125
0.03815580286168522,0.0,0.06301369863013699,0.5,650
0.17488076311605724,0.0,0.36712328767123287,0.5,375
0.02702702702702703,0.0,0.21095890410958903,0.0,69
0.001589825119236884,0.0,0.0,0.5,125
0.06836248012718601,0.0,0.3972602739726027,0.0,130
0.003179650238473768,0.0,0.0,0.5,229
0.001589825119236884,0.012269938650306749,0.0,0.0,90
0.0,0.003067484662576687,0.24383561643835616,0.5,450
0.0,0.015337423312883437,1.0,1.0,40
0.10015898251192369,0.003067484662576687,0.049315068493150684,0.0,29
0.020667726550079493,0.0,0.0,0.5,149
0.003179650238473768,0.0,0.0,0.0,85
0.1589825119236884,0.0,0.3972602739726027,0.0,174
0.006359300476947536,0.0,0.0,0.0,45
0.011128775834658189,0.0,0.0,0.5,85
0.0,0.0,0.0,1.0,200
0.0,0.0,0.0,0.0,80
0.1987281399046105,0.003067484662576687,0.6273972602739726,0.5,125
0.025437201907790145,0.0,0.0,0.5,175
0.025437201907790145,0.0,0.0,0.5,95
0.001589825119236884,0.003067484662576687,0.8986301369863013,0.0,99
0.0,0.0,0.0,0.5,800
0.05882352941176471,0.006134969325153375,0.0273972602739726,0.0,75
0.0,0.0,0.0,0.5,92
0.009538950715421305,0.0,0.0,0.5,200
0.009538950715421305,0.009202453987730062,0.3315068493150685,0.5,500
0.004769475357710652,0.003067484662576687,0.4876712328767123,0.0,80
0.0,0.0,0.0,0.0,65
0.003179650238473768,0.0,0.0,0.5,150
